epoch,goal_achieved
1,True
2,True
3,True
4,True
5,False
6,True
7,True
8,True
9,True
10,True
11,True
12,True
13,True
14,True
15,True
16,True
17,True
18,False
19,False
20,True
21,False
22,True
23,True
24,True
25,True
26,True
27,True
28,False
29,True
30,False
31,True
32,True
33,True
34,True
35,False
36,True
37,True
38,True
39,True
40,True
41,True
42,True
43,False
44,True
45,False
46,True
47,True
48,True
49,False
50,True
51,False
52,True
53,True
54,True
55,False
56,True
57,True
58,True
59,True
60,True
61,True
62,True
63,True
64,False
65,True
66,True
67,True
68,True
69,True
70,True
71,True
72,True
73,True
74,True
75,True
76,False
77,False
78,True
79,False
80,True
81,True
82,False
83,True
84,True
85,True
86,True
87,True
88,False
89,True
90,True
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,True
99,True
100,True
101,0.82
